Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
14945,15078,110092,65.0,Female,54845.29,Fashion,20.0,7.0,2.0,Yes,1
33861,34344,131666,62.0,Female,13353.53,Sports,23.91,11.0,3.0,No,1
48920,49655,131038,29.0,Female,34484.63,Sports,14.73,7.0,3.0,No,1
22964,23230,104548,58.0,Female,25673.11,Fashion,9.78,4.0,2.0,Yes,0
29473,29867,130361,32.0,Male,31460.74,Grocery,5.56,8.0,2.0,No,0
8937,9000,130019,33.0,Female,21524.78,Electronics,17.83,14.0,2.0,No,0
34506,34998,134689,22.0,Male,75715.01,Electronics,9.13,3.0,1.0,No,0
47097,47801,102097,63.0,Female,57293.26,Grocery,17.17,12.0,5.0,Yes,0
23383,23655,126311,37.0,Female,20192.85,Home,12.54,5.0,2.0,No,1
20652,20880,149999,32.0,Male,29635.4,Electronics,23.58,250.0,4.0,No,1
344,344,111225,55.0,Male,24248.34,Electronics,12.98,8.0,5.0,Yes,0
41256,41857,132981,39.0,Male,21144.33,Grocery,22.2,,0.0,No,0
47855,48572,147415,58.0,Female,37728.69,Electronics,15.2,17.0,3.0,,1
44313,44975,108308,40.0,Female,90827.16,Grocery,37.97,6.0,2.0,Yes,0
23127,23395,134005,26.0,Male,16964.88,Fashion,27.03,9.0,0.0,No,0
3947,3960,105229,22.0,Male,10000.0,Fashion,27.71,3.0,1.0,No,0
7567,7617,118955,60.0,Female,30157.19,Electronics,41.57,15.0,2.0,No,1
40237,40825,129903,44.0,Female,16419.12,Electronics,12.97,4.0,1.0,Yes,0
32403,32854,128513,56.0,Female,16753.83,Home,19.59,6.0,1.0,No,0
38084,38633,147057,35.0,Male,104231.81,Fashion,21.64,11.0,4.0,No,0
15161,15300,147623,28.0,Male,19284.36,Fashion,28.88,12.0,2.0,No,1
1883,1884,130279,36.0,Male,54667.71,Sports,17.58,17.0,3.0,Yes,1
6916,6952,127737,51.0,Male,27325.74,Home,17.39,16.0,3.0,Yes,1
9454,9519,120658,35.0,Female,62167.89,Fashion,36.5,6.0,1.0,Yes,1
7261,7307,109283,23.0,Male,48192.49,Grocery,9.61,12.0,4.0,No,1
17493,17668,122306,29.0,Male,47416.0,Home,40.51,10.0,2.0,Yes,1
18890,19092,101256,22.0,Male,78466.34,Electronics,13.12,9.0,3.0,Yes,1
17434,17607,114735,58.0,Male,27455.0,Grocery,31.08,11.0,1.0,Yes,1
9801,9872,106886,19.0,Female,53504.77,Home,18.59,4.0,4.0,No,0
8764,8825,131356,18.0,Male,45742.92,Sports,10.48,10.0,5.0,No,1
42077,42699,103728,43.0,Male,62651.85,Fashion,18.47,9.0,2.0,Yes,0
30345,30755,141337,53.0,Male,57945.03,Fashion,32.03,5.0,2.0,Yes,0
48384,49110,140971,19.0,Male,43356.75,Fashion,18.91,7.0,1.0,No,0
46082,46773,110294,61.0,Male,31458.67,Beauty,7.83,15.0,1.0,Yes,1
47920,48637,126929,31.0,Female,49249.27,Home,13.86,7.0,0.0,No,0
22970,23236,126312,57.0,Male,67694.36,Beauty,22.66,4.0,3.0,No,0
3530,3541,138416,57.0,Male,19144.17,Grocery,42.99,9.0,2.0,No,1
28666,29047,126155,52.0,Male,27183.75,Fashion,9.4,5.0,0.0,No,0
19634,19842,149126,46.0,Other,87985.81,Fashion,20.07,6.0,2.0,Yes,1
41336,41941,132070,30.0,Female,24700.17,Electronics,21.38,2.0,4.0,Yes,1
29703,30103,119618,39.0,Female,13244.42,Grocery,14.96,11.0,3.0,No,0
42927,43565,149463,36.0,Male,41157.0,Fashion,27.45,5.0,1.0,No,0
26111,26439,145099,50.0,Male,31019.54,Electronics,10.36,7.0,2.0,Yes,1
38724,39288,122771,55.0,Male,111884.98,Beauty,29.14,4.0,7.0,Yes,1
49161,49899,142809,62.0,Female,25382.26,Electronics,28.59,4.0,3.0,No,1
27984,28354,140889,54.0,Male,36162.99,Grocery,25.13,12.0,1.0,No,0
16680,16843,138716,20.0,Female,16458.49,Electronics,29.29,8.0,1.0,No,0
9973,10046,144199,51.0,Female,13966.74,Grocery,19.81,13.0,7.0,No,1
23257,23527,136091,40.0,Male,45022.49,Electronics,26.6,4.0,3.0,Yes,0
34110,34594,132816,36.0,Female,17884.46,Fashion,9.52,11.0,4.0,No,1
21693,21939,139971,53.0,Male,13488.16,Home,16.36,16.0,5.0,Yes,1
13269,13383,148751,58.0,Female,53961.66,Sports,38.55,4.0,2.0,,1
34473,34962,132978,42.0,Male,20309.34,Electronics,57.05,3.0,2.0,No,1
5145,5164,105877,61.0,Female,35473.31,Grocery,8.07,10.0,0.0,No,1
10108,10183,125431,56.0,Female,80908.37,Electronics,34.64,5.0,0.0,Yes,1
25747,26067,143587,44.0,Male,76391.58,Sports,20.42,10.0,0.0,No,0
44807,45475,105559,43.0,Male,98987.02,Electronics,5.79,6.0,2.0,Yes,1
12249,12348,105118,40.0,Male,32102.41,Sports,10.38,5.0,1.0,No,0
6425,6454,142140,48.0,Female,41048.92,Beauty,20.19,9.0,3.0,Yes,0
39929,40515,104516,56.0,Female,26550.69,Grocery,7.03,5.0,1.0,Yes,0
35320,35818,128306,61.0,Female,42391.79,Fashion,26.49,10.0,4.0,Yes,0
18646,18846,128867,24.0,Other,46518.73,Sports,46.94,11.0,2.0,Yes,1
7692,7744,141704,57.0,Male,45658.11,Home,6.19,10.0,1.0,Yes,0
44191,44851,141450,43.0,Female,39889.16,Fashion,21.47,10.0,3.0,No,0
22443,22699,137487,30.0,Female,25854.97,Fashion,20.44,14.0,2.0,Yes,1
3742,3753,148396,59.0,Female,31573.19,Grocery,2.32,3.0,6.0,Yes,0
10446,10526,146108,59.0,Male,45510.81,Fashion,15.06,11.0,2.0,No,1
24846,25150,131551,30.0,Male,24850.52,Electronics,6.35,15.0,2.0,No,0
36805,37326,121174,47.0,Male,46090.18,,35.93,,,Yes,1
23018,23285,137567,51.0,Male,37106.65,Grocery,27.93,6.0,5.0,No,0
488,488,107041,43.0,Male,38727.16,Grocery,24.83,10.0,1.0,Yes,0
39210,39783,122415,64.0,Male,107036.99,Fashion,11.64,5.0,1.0,Yes,0
5948,5971,134905,54.0,Male,24038.81,Home,69.33,4.0,4.0,No,1
42625,43255,148520,19.0,Female,23395.81,Fashion,9.44,9.0,0.0,Yes,0
28974,29358,100150,20.0,Male,51661.67,Sports,37.55,16.0,2.0,No,1
25640,25957,143380,40.0,Female,31335.15,Electronics,15.78,6.0,2.0,Yes,1
27124,27476,138290,51.0,Male,48898.78,Electronics,17.47,9.0,1.0,Yes,0
35831,36336,147896,53.0,Female,16842.99,Beauty,16.75,3.0,4.0,Yes,0
18876,19078,123936,32.0,Male,28710.79,Grocery,12.52,5.0,2.0,Yes,1
42445,43072,148658,39.0,Male,31284.99,Sports,26.02,15.0,3.0,Yes,1
46153,46847,148831,46.0,Female,19136.76,Electronics,58.23,9.0,5.0,Yes,1
14615,14747,145170,18.0,Male,47751.41,Grocery,58.93,8.0,1.0,No,0
38682,39246,115067,51.0,Male,39463.49,Home,37.29,12.0,3.0,Yes,1
46094,46786,118136,46.0,,15492.4,Electronics,19.31,6.0,1.0,No,1
35333,35831,127522,39.0,Male,28151.72,Electronics,18.39,16.0,3.0,No,1
46921,47622,102286,57.0,Female,23913.2,Fashion,6.11,6.0,4.0,Yes,1
17524,17699,122480,24.0,Male,31493.71,Electronics,47.17,7.0,0.0,No,0
24091,24379,126977,22.0,Female,37379.6,Grocery,33.65,3.0,6.0,No,1
27459,27816,119514,53.0,Male,15088.28,Fashion,17.84,9.0,1.0,No,0
39761,40347,148193,52.0,Female,16960.25,Sports,15.38,3.0,1.0,No,1
13149,13262,100574,20.0,Female,19632.25,Grocery,7.19,5.0,2.0,No,1
34711,35206,105204,50.0,Male,56180.29,Home,11.62,13.0,3.0,Yes,0
26518,26855,139954,52.0,Female,18979.5,Electronics,18.73,14.0,3.0,No,1
45287,45966,144572,38.0,Male,34196.54,Grocery,7.46,3.0,2.0,No,0
15338,15481,121698,56.0,Female,66488.64,Electronics,3.83,7.0,3.0,No,0
17102,17271,102311,31.0,,28492.99,Electronics,18.75,4.0,3.0,Yes,1
31016,31442,110077,44.0,Male,12818.9,Sports,5.29,1.0,4.0,No,0
47800,48515,140958,41.0,,25809.88,Grocery,26.87,9.0,3.0,No,1
29477,29871,144665,40.0,Female,52088.7,Grocery,20.3,7.0,1.0,No,0
48978,49714,114044,65.0,Male,67130.86,Fashion,8.71,5.0,4.0,No,0
32057,32499,132327,61.0,Male,24878.47,Fashion,6.88,7.0,2.0,No,0
33952,34435,143265,40.0,Other,31510.16,Grocery,8.38,10.0,3.0,No,0
30397,30810,147178,29.0,Female,22015.67,Fashion,3.76,14.0,4.0,Yes,0
47688,48400,131402,61.0,Male,24572.28,Fashion,42.41,16.0,3.0,No,1
31681,32119,133597,26.0,,30957.97,Home,19.59,11.0,3.0,No,1
12986,13098,133600,41.0,Male,52634.14,Grocery,18.19,13.0,4.0,No,0
28121,28492,118460,36.0,Male,37578.32,Beauty,27.86,6.0,3.0,No,1
10706,10787,131688,22.0,Female,22259.81,Sports,20.12,6.0,1.0,No,0
39570,40152,148334,63.0,Female,50910.14,Grocery,24.6,6.0,2.0,No,1
32039,32481,105503,19.0,Female,32918.87,Home,9.44,4.0,7.0,,0
3411,3422,103610,50.0,Female,25782.36,Electronics,40.53,4.0,1.0,Yes,0
42970,43608,113017,50.0,Male,73382.39,Sports,21.5,6.0,2.0,No,0
36763,37284,118007,41.0,Male,13997.24,Grocery,5.13,12.0,3.0,Yes,1
30627,31046,112727,38.0,Male,14473.51,Sports,25.85,8.0,1.0,Yes,1
29210,29600,132991,35.0,Female,33501.32,Electronics,10.99,9.0,2.0,Yes,0
16943,17110,144786,44.0,Male,21313.09,Sports,21.92,3.0,3.0,,0
42737,43369,149196,53.0,Female,24137.79,Fashion,35.95,7.0,,No,1
30997,31423,144270,27.0,Male,132617.03,Sports,10.56,3.0,2.0,Yes,0
32489,32941,126711,26.0,Female,32400.91,Beauty,9.08,4.0,5.0,Yes,1
34373,34861,116374,35.0,Female,46027.13,Sports,24.68,6.0,3.0,No,0
38407,38964,103465,35.0,Male,25585.61,Home,28.44,16.0,4.0,No,1
24354,24653,109515,48.0,Male,11211.29,Beauty,38.8,9.0,3.0,Yes,1
26826,27174,128952,56.0,Female,21882.71,Home,29.14,4.0,2.0,No,1
29434,29827,101438,49.0,Female,31515.06,Electronics,13.55,6.0,2.0,Yes,1
2805,2813,149323,36.0,Male,35558.32,Fashion,25.75,16.0,3.0,Yes,1
29891,30294,120855,47.0,Male,21299.98,Beauty,24.64,9.0,2.0,No,0
23441,23716,111362,59.0,Other,10000.0,Electronics,28.27,7.0,2.0,No,0
49050,49788,105127,29.0,Male,19790.86,Sports,9.56,11.0,4.0,Yes,0
27111,27463,133621,46.0,Female,72889.6,Fashion,23.38,11.0,1.0,Yes,0
43022,43661,119573,39.0,Female,23381.77,Beauty,8.07,5.0,5.0,Yes,1
11511,11602,131641,24.0,Male,99296.77,Electronics,13.23,4.0,0.0,No,0
47325,48031,132126,46.0,Female,52333.55,Grocery,4.09,1.0,,No,0
7834,7886,118138,50.0,Male,32405.08,Electronics,10.94,10.0,1.0,No,1
6478,6507,106649,44.0,Female,68298.88,Electronics,27.5,10.0,3.0,Yes,0
20610,20838,138581,28.0,Male,79482.03,,46.48,1.0,3.0,No,1
49622,50367,100570,45.0,Male,25675.07,Grocery,24.04,16.0,0.0,,1
29853,30255,142261,35.0,Female,69494.77,Fashion,3.01,8.0,2.0,No,1
7635,7687,147730,65.0,Female,34453.47,Sports,17.87,5.0,2.0,No,0
20904,21134,132517,42.0,Male,20412.6,Grocery,24.43,11.0,4.0,No,1
24403,24702,143430,55.0,Female,30040.07,Grocery,9.05,20.0,1.0,No,0
11140,11225,147561,64.0,Female,41841.24,Sports,16.59,13.0,3.0,No,1
15506,15651,107310,33.0,Female,58691.84,Fashion,18.43,11.0,3.0,No,1
44335,44997,119631,34.0,Female,22581.85,Grocery,13.51,,1.0,Yes,1
6925,6962,138998,28.0,Male,57904.8,Grocery,15.37,4.0,2.0,Yes,0
8279,8337,113254,48.0,Male,46858.52,Electronics,23.59,2.0,2.0,Yes,0
20685,20914,112375,24.0,Female,45971.48,Grocery,14.68,5.0,2.0,Yes,0
46645,47341,130120,23.0,Female,105314.13,Grocery,30.64,1.0,1.0,Yes,0
7500,7550,116165,32.0,Male,10000.0,Fashion,13.09,4.0,0.0,Yes,1
37101,37630,148325,54.0,Male,26472.83,Fashion,19.09,13.0,1.0,Yes,1
8653,8714,119664,28.0,,14186.15,Fashion,14.52,10.0,2.0,Yes,1
43729,44380,115311,27.0,Male,17829.59,Fashion,14.66,18.0,2.0,Yes,1
1572,1572,135335,64.0,Female,39076.01,Grocery,21.27,8.0,3.0,Yes,0
1025,1025,130579,40.0,Female,37410.14,Home,7.9,3.0,2.0,Yes,0
3072,3082,100656,43.0,Female,40600.66,Grocery,24.04,7.0,8.0,No,1
11028,11111,148472,39.0,Male,36119.9,Grocery,13.25,12.0,5.0,No,1
31424,31857,122917,21.0,,23344.26,Electronics,26.13,15.0,1.0,No,1
12332,12431,118069,33.0,Male,40121.01,Beauty,33.38,4.0,2.0,No,1
20300,20521,139503,65.0,Male,19295.38,Home,17.06,5.0,0.0,Yes,0
45237,45914,110656,62.0,Female,18583.7,Sports,28.7,12.0,4.0,No,1
29662,30060,116217,27.0,Female,37384.21,Beauty,12.55,4.0,0.0,Yes,1
12471,12572,141193,41.0,Male,24213.92,Grocery,4.41,5.0,6.0,No,1
35770,36273,132940,31.0,Male,16027.08,Grocery,26.86,10.0,2.0,No,1
17563,17738,106900,57.0,Female,34745.6,Home,19.5,12.0,3.0,No,1
1962,1963,142727,27.0,Female,133843.4,Grocery,21.37,18.0,2.0,No,1
15623,15769,138543,48.0,Male,33323.6,Beauty,11.55,9.0,7.0,Yes,1
39694,40278,118016,44.0,Male,23541.42,Beauty,8.58,4.0,3.0,Yes,1
13819,13940,115663,39.0,,35621.91,Beauty,27.88,8.0,2.0,No,0
1837,1838,130114,56.0,Male,56940.59,Electronics,2.56,10.0,1.0,No,0
10294,10371,121057,23.0,Male,24408.77,Sports,37.2,9.0,3.0,No,1
2540,2548,136172,70.0,Male,19072.03,Electronics,35.23,5.0,1.0,Yes,0
43770,44421,144608,41.0,,33979.81,Beauty,15.25,,2.0,No,1
41495,42109,114782,30.0,Female,44168.51,Home,9.23,14.0,4.0,No,1
47739,48453,113077,19.0,Female,23052.0,Grocery,19.1,11.0,3.0,,1
25578,25895,107553,41.0,Male,10000.0,Grocery,9.55,3.0,2.0,No,0
10548,10629,142633,29.0,Female,40952.92,Electronics,18.02,9.0,2.0,No,0
2991,3000,149087,44.0,Female,38989.42,Sports,9.42,13.0,1.0,No,0
16783,16947,131331,37.0,Male,121187.93,Electronics,37.79,14.0,0.0,Yes,0
5105,5124,114525,62.0,,31789.75,Fashion,14.36,13.0,4.0,Yes,1
44332,44994,112318,18.0,Female,48999.24,,44.56,3.0,2.0,No,1
22299,22552,130479,22.0,Female,24177.56,Grocery,25.38,8.0,4.0,Yes,0
39551,40133,128073,50.0,Female,64733.77,Electronics,13.87,11.0,3.0,Yes,1
37525,38063,127400,20.0,Male,42823.63,Electronics,37.29,11.0,2.0,Yes,1
992,992,138952,59.0,Male,39562.24,Fashion,5.2,2.0,4.0,Yes,0
37679,38220,104180,40.0,Female,27189.36,Beauty,20.04,5.0,3.0,No,0
26455,26791,107098,23.0,Male,46370.73,Grocery,17.86,7.0,4.0,Yes,1
49139,49877,128921,59.0,Male,35591.08,Beauty,16.8,8.0,4.0,No,0
30023,30426,124672,41.0,Female,54127.96,Sports,13.83,4.0,4.0,No,0
41088,41687,108790,35.0,Female,47249.84,Beauty,26.84,9.0,4.0,Yes,1
44440,45104,143895,38.0,Male,31070.79,,19.54,1.0,2.0,Yes,0
39199,39772,124400,54.0,Female,32676.38,Electronics,34.55,4.0,5.0,No,0
7301,7347,100625,47.0,Female,18878.88,Sports,17.3,16.0,2.0,No,0
8280,8338,108669,19.0,Female,37066.32,,23.53,5.0,1.0,No,1
18379,18569,138338,58.0,Female,47302.99,Grocery,38.7,7.0,,No,1
37294,37831,100591,56.0,Female,24028.19,Sports,9.48,5.0,1.0,No,1
31619,32057,133586,38.0,Female,39486.71,Electronics,20.68,5.0,4.0,Yes,1
43184,43828,134636,28.0,Female,65565.66,Fashion,15.13,20.0,5.0,Yes,1
12805,12916,108769,23.0,Male,15598.57,Home,19.69,12.0,1.0,No,0
48373,49099,136333,45.0,Female,38818.62,Electronics,13.28,5.0,4.0,Yes,1
7122,7162,123662,24.0,Other,30218.53,Electronics,14.98,9.0,3.0,Yes,0
36829,37352,119996,25.0,Male,15274.49,Home,26.12,3.0,3.0,No,1
31962,32404,108288,36.0,Female,31072.42,Home,16.59,8.0,4.0,No,0
30314,30724,148590,45.0,Male,76296.26,Sports,17.39,3.0,6.0,Yes,1
42024,42646,117949,24.0,Male,45049.06,Fashion,23.05,8.0,2.0,No,0
48781,49516,113719,28.0,Male,39318.73,Electronics,11.87,15.0,6.0,Yes,1
37144,37678,104099,56.0,Female,59425.86,Electronics,9.08,13.0,2.0,No,0
30573,30992,142594,37.0,Male,62950.6,Electronics,6.7,6.0,5.0,No,0
37351,37888,120562,50.0,Female,16861.49,Fashion,9.65,11.0,4.0,No,1
29702,30101,101473,39.0,Male,23165.75,Electronics,12.19,3.0,3.0,Yes,1
48576,49307,135797,26.0,Female,57734.19,Home,20.39,2.0,7.0,No,0
14500,14632,140310,52.0,Female,21645.92,Beauty,9.69,8.0,3.0,Yes,1
40557,41148,132223,26.0,Male,87111.95,Home,16.43,8.0,1.0,No,0
26123,26451,132724,33.0,Female,78925.57,Electronics,16.53,6.0,3.0,Yes,1
12491,12592,147637,63.0,Female,59359.49,Grocery,9.5,7.0,3.0,Yes,1
14322,14452,125051,18.0,Male,66571.22,Beauty,19.04,23.0,2.0,No,1
44351,45014,117601,25.0,Female,27759.3,Grocery,25.1,5.0,5.0,No,1
47830,48545,104034,31.0,Male,14506.64,Fashion,27.99,5.0,2.0,No,0
28731,29112,102513,64.0,Female,27320.89,Beauty,22.07,17.0,5.0,No,1
5236,5255,125223,62.0,Female,30284.78,Home,25.01,14.0,0.0,No,1
6440,6469,148650,33.0,Female,57121.69,Beauty,32.03,5.0,0.0,No,0
10836,10918,122168,52.0,Female,66071.01,Grocery,21.79,12.0,3.0,No,1
41131,41730,145857,38.0,Male,25584.77,Grocery,17.93,4.0,2.0,No,0
3820,3831,118275,56.0,Female,74696.84,Fashion,23.2,,3.0,Yes,1
31609,32045,110506,30.0,Male,37322.61,Home,39.01,8.0,3.0,No,1
17054,17223,148474,46.0,Female,42540.97,Fashion,30.57,7.0,4.0,Yes,1
29892,30295,110000,47.0,Male,20469.2,Grocery,25.68,5.0,1.0,No,1
10636,10717,137784,47.0,Female,41766.69,Electronics,31.1,1.0,2.0,No,0
45807,46492,102180,39.0,Male,14950.1,Fashion,35.13,17.0,5.0,Yes,1
3032,3041,126331,22.0,Male,43519.94,Grocery,18.77,3.0,0.0,No,0
33912,34395,124068,25.0,Male,61627.04,Home,16.0,13.0,1.0,No,1
18813,19015,127420,25.0,Female,73188.76,Electronics,26.22,16.0,2.0,,1
19097,19300,149298,44.0,Female,17318.11,Home,20.54,9.0,0.0,Yes,1
2492,2500,123579,25.0,Male,55417.76,Fashion,26.69,5.0,2.0,Yes,0
3985,3998,109936,33.0,Female,105315.76,Electronics,11.99,4.0,1.0,Yes,1
46423,47118,115849,21.0,Male,18175.58,Electronics,23.53,2.0,6.0,No,0
48536,49267,101525,46.0,Male,55518.04,,23.31,7.0,,No,0
47103,47807,105018,43.0,Male,56356.34,Grocery,20.99,6.0,2.0,Yes,0
44841,45509,125567,42.0,Male,32670.82,Sports,34.97,3.0,2.0,No,0
11233,11320,110060,19.0,Male,54987.01,Grocery,17.68,8.0,1.0,Yes,0
14997,15131,101718,36.0,Male,92082.4,Electronics,16.21,2.0,2.0,No,1
14,14,139207,37.0,Male,22252.39,Electronics,5.14,5.0,2.0,Yes,0
44731,45399,111738,24.0,Male,25400.36,Home,15.97,,2.0,No,0
46127,46820,145969,28.0,Female,45491.36,Fashion,8.49,5.0,1.0,Yes,1
34252,34739,105442,42.0,Female,24192.45,Home,12.12,5.0,1.0,Yes,1
28486,28864,148749,54.0,Female,40843.17,Beauty,25.87,12.0,3.0,No,1
36314,36828,117227,59.0,Female,47195.21,Home,38.19,6.0,4.0,No,1
35880,36386,140934,52.0,Male,31494.44,Fashion,12.93,10.0,0.0,No,1
16181,16335,110781,28.0,Female,39160.5,Fashion,14.3,4.0,2.0,Yes,0
42081,42703,120751,60.0,Male,40575.12,Beauty,16.27,16.0,2.0,Yes,0
21465,21706,101057,39.0,Female,64719.27,Beauty,23.17,10.0,,Yes,1
43824,44477,136484,20.0,Male,18408.75,Fashion,20.69,9.0,3.0,No,1
21802,22048,146592,54.0,Female,42039.12,Electronics,18.02,7.0,1.0,Yes,0
7441,7488,122459,39.0,Male,30457.53,Home,19.78,9.0,1.0,No,0
26504,26841,113039,34.0,Male,31940.67,Electronics,29.67,8.0,2.0,No,1
22229,22482,116736,54.0,Male,24413.44,Electronics,21.95,5.0,3.0,No,1
19729,19940,104813,43.0,Other,28788.85,Home,37.04,7.0,4.0,No,1
5075,5094,111598,49.0,Female,53069.02,Grocery,6.32,10.0,6.0,Yes,1
15271,15414,109060,44.0,Male,36331.73,Home,40.21,3.0,1.0,Yes,0
46475,47170,149703,49.0,Male,23710.69,Fashion,27.58,20.0,1.0,Yes,1
26493,26830,105835,30.0,Female,77902.94,Sports,7.43,6.0,3.0,No,1
17419,17592,139346,61.0,Male,23834.06,Grocery,8.72,7.0,4.0,Yes,0
47446,48155,142469,43.0,Male,22504.9,Electronics,40.27,21.0,4.0,No,1
16682,16845,135648,58.0,Male,51847.13,Electronics,22.7,7.0,3.0,No,0
13576,13693,143802,24.0,Female,35147.16,Home,13.17,12.0,4.0,Yes,1
7389,7436,115971,54.0,Female,46337.93,Electronics,15.59,12.0,4.0,No,1
29812,30214,131071,41.0,Female,29972.32,Grocery,19.89,9.0,1.0,Yes,1
7688,7740,126066,23.0,Male,35103.85,Grocery,19.79,4.0,8.0,No,0
16899,17066,104642,19.0,Male,36762.5,Grocery,4.52,12.0,3.0,Yes,1
10270,10347,100458,48.0,Male,17755.93,Electronics,13.38,4.0,1.0,No,0
26398,26732,112303,31.0,Female,16930.22,Beauty,18.25,11.0,3.0,No,0
13873,13996,123838,65.0,Female,67100.59,Electronics,43.63,7.0,4.0,Yes,1
10050,10124,145853,42.0,,41440.22,Fashion,27.83,10.0,4.0,Yes,0
48073,48794,133321,23.0,Male,24401.25,Fashion,15.18,6.0,2.0,No,0
40451,41041,145424,64.0,Male,59222.32,Grocery,13.1,6.0,3.0,Yes,1
49115,49853,124215,19.0,Male,28274.02,Electronics,44.05,9.0,3.0,No,0
30557,30975,138744,63.0,Female,28855.31,Home,11.64,2.0,4.0,No,0
49507,50251,103507,58.0,Male,30240.42,Beauty,25.49,4.0,4.0,Yes,0
6525,6557,138845,57.0,Female,75516.85,Sports,18.1,9.0,3.0,No,1
26846,27194,120234,63.0,Male,25445.94,Electronics,33.55,17.0,5.0,No,1
21734,21980,107222,49.0,Female,31994.83,Electronics,23.0,5.0,3.0,No,0
21470,21711,103180,26.0,Female,35293.24,Fashion,15.76,13.0,0.0,Yes,0
10762,10844,120904,60.0,Other,68508.71,Sports,20.43,9.0,2.0,No,1
39473,40051,129251,23.0,Male,12640.95,Fashion,42.08,4.0,0.0,No,0
1340,1340,144906,18.0,Female,24842.79,Home,31.69,1.0,1.0,No,0
5831,5854,108024,26.0,Female,18238.02,Home,32.14,12.0,1.0,Yes,0
16549,16712,147226,60.0,Female,72593.21,Electronics,9.92,2.0,4.0,Yes,0
21282,21519,133442,28.0,Male,10000.0,Home,31.44,6.0,1.0,No,1
28955,29339,136792,58.0,Female,36804.86,Grocery,34.45,10.0,5.0,No,1
8054,8109,139239,64.0,Female,20330.4,Electronics,27.77,12.0,1.0,No,1
48741,49475,122360,46.0,Female,38611.33,Grocery,17.86,4.0,3.0,No,1
46608,47304,116019,25.0,Female,18018.35,Electronics,8.83,10.0,3.0,Yes,1
26719,27060,110625,64.0,Male,13949.87,Grocery,25.24,11.0,1.0,No,0
22552,22810,136065,41.0,,43309.97,Sports,34.44,5.0,2.0,No,0
41775,42392,138446,34.0,Female,45713.42,Electronics,25.22,9.0,0.0,Yes,1
22559,22817,139274,51.0,Female,19297.64,Grocery,12.1,4.0,3.0,Yes,1
33732,34214,120502,55.0,Female,33746.86,Fashion,9.71,5.0,1.0,No,0
2338,2342,135760,41.0,Female,31101.3,Fashion,23.83,5.0,3.0,Yes,1
21341,21580,100064,64.0,Male,34481.29,Grocery,35.38,4.0,1.0,No,0
9493,9559,129168,49.0,Female,39179.23,Beauty,40.75,,3.0,No,0
5841,5864,142245,53.0,Male,77882.75,Beauty,10.4,8.0,3.0,No,1
13752,13872,122619,26.0,Male,38921.43,Electronics,27.83,10.0,3.0,Yes,0
25548,25865,113428,48.0,Female,85938.44,Fashion,10.29,16.0,1.0,No,1
12234,12333,133048,20.0,Male,43646.57,Sports,5.0,4.0,3.0,No,0
48114,48837,141689,38.0,Female,35457.48,Home,45.68,14.0,1.0,No,0
49764,50512,125185,33.0,Male,13494.95,Grocery,20.57,14.0,5.0,Yes,1
27993,28363,140292,53.0,Male,16427.05,Electronics,38.16,4.0,6.0,No,1
7823,7875,139997,29.0,Male,12281.68,Grocery,21.36,2.0,2.0,No,0
46548,47244,134397,62.0,Male,21553.93,Fashion,15.22,16.0,3.0,No,1
47168,47873,127524,42.0,Male,11765.26,Grocery,12.85,32.0,3.0,No,1
48267,48993,126706,53.0,Male,38498.66,Home,26.85,3.0,1.0,No,1
14128,14255,103064,24.0,Male,56969.85,Fashion,7.58,,3.0,Yes,1
24441,24741,116327,32.0,Male,39786.47,Beauty,9.95,5.0,2.0,No,1
44824,45492,135872,41.0,Male,37233.96,Home,24.27,2.0,3.0,Yes,0
38926,39495,121712,31.0,Male,10622.57,Electronics,12.09,10.0,1.0,No,0
34804,35299,121832,64.0,Female,31252.4,Home,11.5,12.0,2.0,No,0
13909,14032,142296,35.0,Female,154031.02,Home,14.94,18.0,3.0,No,1
491,491,137814,20.0,Female,31929.69,Home,36.97,7.0,3.0,No,1
14770,14902,108115,32.0,Male,51914.24,Fashion,15.56,3.0,3.0,No,0
44874,45543,145967,62.0,Female,77235.36,Electronics,5.88,7.0,3.0,No,0
4584,4601,135424,40.0,Female,15770.1,Beauty,25.37,2.0,2.0,No,0
33231,33697,117887,30.0,Female,26510.27,Fashion,11.5,10.0,4.0,Yes,1
43438,44086,102796,61.0,Female,19395.96,Beauty,16.22,10.0,1.0,Yes,0
23284,23554,121341,56.0,Male,37018.65,Beauty,14.91,9.0,5.0,No,0
5978,6001,145580,46.0,Male,25921.33,Electronics,26.99,3.0,5.0,Yes,1
14731,14863,107707,58.0,Male,46674.0,Home,56.39,21.0,2.0,No,1
11426,11516,127614,19.0,Female,38512.66,,18.22,14.0,2.0,No,1
20067,20285,143024,43.0,Female,26679.31,Beauty,24.61,8.0,3.0,No,0
7435,7482,139915,35.0,,20170.96,Home,20.25,7.0,0.0,Yes,1
7662,7714,111824,23.0,Male,53579.84,Sports,19.32,3.0,0.0,Yes,0
46581,47277,138212,23.0,Male,63211.27,Grocery,20.39,9.0,,Yes,1
13321,13435,114425,63.0,Male,19849.56,Electronics,4.4,15.0,2.0,Yes,1
11394,11484,148755,23.0,Male,21654.31,Fashion,10.82,6.0,,No,0
